domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
mobilfox.com,shopify_blocked,114252,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.5,,HTTP 403,https://mobilfox.com/products.json?limit=1,https://mobilfox.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666031+00:00
veronicabeard.com,shopify_blocked,114295,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.7,,HTTP 403,https://veronicabeard.com/products.json?limit=1,https://veronicabeard.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666236+00:00
meshki.com.au,shopify_blocked,114304,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.0,,HTTP 403,https://meshki.com.au/products.json?limit=1,https://meshki.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666326+00:00
purelei.com,shopify_blocked,114381,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.9,,HTTP 403,https://purelei.com/products.json?limit=1,https://purelei.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666402+00:00
kizik.com,shopify_blocked,114694,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,49.0,,HTTP 403,https://kizik.com/products.json?limit=1,https://kizik.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666499+00:00
all4cycling.com,shopify_blocked,115043,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,56.8,,HTTP 403,https://all4cycling.com/products.json?limit=1,https://all4cycling.com/,,sports,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666565+00:00
messinahembry.com,shopify_blocked,115088,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.5,,HTTP 403,https://messinahembry.com/products.json?limit=1,https://messinahembry.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666627+00:00
quiksilver.com,shopify_blocked,115090,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.1,,HTTP 403,https://quiksilver.com/products.json?limit=1,https://quiksilver.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666689+00:00
astrashop.top,unreachable,115216,shopify,dns_cname_myshopify,,shops.myshopify.com,[],,,False,0,690.7,,Cannot connect to host astrashop.top:443 ssl:False [DNS server returned answer with no data],https://astrashop.top/products.json?limit=1,https://astrashop.top/,,uncategorized,US,default_us,,,,,False,,2026-05-16T02:10:36.666812+00:00
sheko.com,shopify_blocked,115253,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,77.7,,HTTP 403,https://sheko.com/products.json?limit=1,https://sheko.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666875+00:00
adriannapapell.com,shopify_blocked,115276,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,55.5,,HTTP 403,https://adriannapapell.com/products.json?limit=1,https://adriannapapell.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.666938+00:00
colorescience.com,shopify_blocked,115286,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.0,,HTTP 403,https://colorescience.com/products.json?limit=1,https://colorescience.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.667080+00:00
shopflavcity.com,shopify_blocked,115530,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,209.3,,HTTP 403,https://shopflavcity.com/products.json?limit=1,https://shopflavcity.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:10:36.667152+00:00
