domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
shopify.com,shopify_no_public_products,163,shopify,dns_a_record_ip_match,23.227.38.33,,['23.227.38.33'],404,200,False,0,57.8,,HTTP 404,https://www.shopify.com/products.json?limit=1,https://www.shopify.com/,,uncategorized,US,heuristic_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:08:52.741708+00:00
myshopify.com,shopify_blocked,319,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,17.4,,HTTP 403,https://myshopify.com/products.json?limit=1,https://myshopify.com/,,uncategorized,US,heuristic_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:08:52.741974+00:00
shop.app,shopify_no_public_products,1801,shopify,dns_a_record_ip_match,23.227.39.20,,['23.227.39.20'],404,403,False,0,767.4,,HTTP 404,https://shop.app/products.json?limit=1,https://shop.app/,,uncategorized,US,default_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:08:52.742052+00:00
nanit.com,shopify_blocked,6543,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.9,,HTTP 403,https://nanit.com/products.json?limit=1,https://nanit.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:52.742120+00:00
wyze.com,shopify_blocked,6651,shopify,dns_a_record_ip_match,23.227.38.33,,['23.227.38.33'],403,403,False,0,24.1,,HTTP 403,https://wyze.com/products.json?limit=1,https://wyze.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:52.742178+00:00
pch.com,shopify_blocked,6877,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,189.5,,HTTP 403,https://pch.com/products.json?limit=1,https://pch.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:52.930134+00:00
daisonet.com,shopify_blocked,8955,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,59.7,,HTTP 403,https://daisonet.com/products.json?limit=1,https://daisonet.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:52.944567+00:00
boat-lifestyle.com,shopify_blocked,9174,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,27.5,,HTTP 403,https://boat-lifestyle.com/products.json?limit=1,https://boat-lifestyle.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:52.947961+00:00
zellbury.com,shopify_blocked,9367,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.5,,HTTP 403,https://zellbury.com/products.json?limit=1,https://zellbury.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:53.014599+00:00
saya.pk,shopify_blocked,9790,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,18.2,,HTTP 403,https://saya.pk/products.json?limit=1,https://saya.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:08:53.148640+00:00
