domain,category,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,validated_at
peppermayo.com,validated_public,200,,True,1,73.6,products_json,,https://peppermayo.com/products.json?limit=1,,2026-05-16T02:04:57.657506+00:00
showpo.com,validated_public,200,,True,1,165.3,products_json,,https://showpo.com/products.json?limit=1,,2026-05-16T02:04:57.657939+00:00
saje.com,validated_public,200,,True,1,122.2,products_json,,https://saje.com/products.json?limit=1,,2026-05-16T02:04:57.658037+00:00
colehaan.com,validated_public,200,,True,1,119.3,products_json,,https://colehaan.com/products.json?limit=1,,2026-05-16T02:04:57.658103+00:00
instantpot.com,validated_public,200,,True,1,103.1,products_json,,https://instantpot.com/products.json?limit=1,,2026-05-16T02:04:57.658166+00:00
colourpop.com,validated_public,200,,True,1,99.3,products_json,,https://colourpop.com/products.json?limit=1,,2026-05-16T02:04:57.658218+00:00
sabian.com,shopify_no_public_products,404,200,True,0,1723.4,body:myshopify.com,HTTP 404,https://sabian.com/products.json?limit=1,https://sabian.com/,2026-05-16T02:04:57.658266+00:00
acehardware.com,not_shopify,404,200,False,0,2309.9,,HTTP 404,https://www.acehardware.com/products.json?limit=1,https://www.acehardware.com/,2026-05-16T02:04:57.658327+00:00
bathbodyworks.com,not_shopify,200,200,False,0,994.8,,products.json not recognized as Shopify payload,https://www.bathandbodyworks.com/,http://www.bathandbodyworks.com/,2026-05-16T02:04:57.658478+00:00
example.com,not_shopify,404,200,False,0,32.6,,HTTP 404,https://example.com/products.json?limit=1,https://example.com/,2026-05-16T02:04:57.658560+00:00
