domain,category,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,validated_at
gymshark.com,shopify_blocked,403,403,False,0,86.4,,HTTP 403,https://gymshark.com/products.json?limit=1,https://gymshark.com/,2026-05-16T02:06:45.962402+00:00
glossier.com,shopify_blocked,403,403,False,0,148.1,,HTTP 403,https://glossier.com/products.json?limit=1,https://glossier.com/,2026-05-16T02:06:45.962689+00:00
bornprimitive.com,shopify_blocked,403,403,False,0,121.5,,HTTP 403,https://bornprimitive.com/products.json?limit=1,https://bornprimitive.com/,2026-05-16T02:06:45.962809+00:00
allbirds.com,shopify_blocked,403,403,False,0,85.2,,HTTP 403,https://allbirds.com/products.json?limit=1,https://allbirds.com/,2026-05-16T02:06:45.962891+00:00
fashionnova.com,shopify_blocked,403,403,False,0,139.0,,HTTP 403,https://fashionnova.com/products.json?limit=1,https://fashionnova.com/,2026-05-16T02:06:45.962995+00:00
cutsclothing.com,shopify_blocked,403,403,False,0,148.3,,HTTP 403,https://cutsclothing.com/products.json?limit=1,https://cutsclothing.com/,2026-05-16T02:06:45.963079+00:00
everlane.com,shopify_blocked,403,403,False,0,135.1,,HTTP 403,https://everlane.com/products.json?limit=1,https://everlane.com/,2026-05-16T02:06:45.963189+00:00
setactive.co,shopify_blocked,403,403,False,0,92.7,,HTTP 403,https://setactive.co/products.json?limit=1,https://setactive.co/,2026-05-16T02:06:45.963267+00:00
whitefoxboutique.com,shopify_blocked,403,403,False,0,165.1,,HTTP 403,https://whitefoxboutique.com/products.json?limit=1,https://whitefoxboutique.com/,2026-05-16T02:06:45.963414+00:00
outdoorvoices.com,shopify_blocked,403,403,False,0,94.6,,HTTP 403,https://outdoorvoices.com/products.json?limit=1,https://outdoorvoices.com/,2026-05-16T02:06:45.963503+00:00
carbon38.com,shopify_blocked,403,403,False,0,85.0,,HTTP 403,https://carbon38.com/products.json?limit=1,https://carbon38.com/,2026-05-16T02:06:45.963578+00:00
goodamerican.com,shopify_blocked,403,403,False,0,94.2,,HTTP 403,https://goodamerican.com/products.json?limit=1,https://goodamerican.com/,2026-05-16T02:06:45.963641+00:00
untuckit.com,shopify_blocked,403,403,False,0,93.1,,HTTP 403,https://untuckit.com/products.json?limit=1,https://untuckit.com/,2026-05-16T02:06:45.963701+00:00
outerknown.com,shopify_blocked,403,403,False,0,93.4,,HTTP 403,https://outerknown.com/products.json?limit=1,https://outerknown.com/,2026-05-16T02:06:45.963831+00:00
tentree.com,shopify_blocked,403,403,False,0,93.2,,HTTP 403,https://tentree.com/products.json?limit=1,https://tentree.com/,2026-05-16T02:06:45.963893+00:00
rothys.com,shopify_blocked,403,403,False,0,120.1,,HTTP 403,https://rothys.com/products.json?limit=1,https://rothys.com/,2026-05-16T02:06:45.963943+00:00
andieswim.com,shopify_blocked,403,403,False,0,92.6,,HTTP 403,https://andieswim.com/products.json?limit=1,https://andieswim.com/,2026-05-16T02:06:45.963995+00:00
frankiesbikinis.com,shopify_blocked,403,403,False,0,194.4,,HTTP 403,https://frankiesbikinis.com/products.json?limit=1,https://frankiesbikinis.com/,2026-05-16T02:06:45.964042+00:00
beyondyoga.com,shopify_blocked,403,403,False,0,136.5,,HTTP 403,https://beyondyoga.com/products.json?limit=1,https://beyondyoga.com/,2026-05-16T02:06:45.964092+00:00
stussy.com,shopify_blocked,403,403,False,0,94.2,,HTTP 403,https://stussy.com/products.json?limit=1,https://stussy.com/,2026-05-16T02:06:45.964151+00:00
aimeleondore.com,shopify_blocked,403,403,False,0,91.5,,HTTP 403,https://aimeleondore.com/products.json?limit=1,https://aimeleondore.com/,2026-05-16T02:06:45.964201+00:00
naadam.co,shopify_blocked,403,403,False,0,93.4,,HTTP 403,https://naadam.co/products.json?limit=1,https://naadam.co/,2026-05-16T02:06:45.964242+00:00
leftonfriday.com,shopify_blocked,403,403,False,0,92.1,,HTTP 403,https://leftonfriday.com/products.json?limit=1,https://leftonfriday.com/,2026-05-16T02:06:45.964290+00:00
summersalt.com,shopify_blocked,403,403,False,0,128.2,,HTTP 403,https://summersalt.com/products.json?limit=1,https://summersalt.com/,2026-05-16T02:06:45.964334+00:00
noahny.com,shopify_blocked,403,403,False,0,119.2,,HTTP 403,https://noahny.com/products.json?limit=1,https://noahny.com/,2026-05-16T02:06:45.964438+00:00
amiri.com,shopify_blocked,403,403,False,0,129.4,,HTTP 403,https://amiri.com/products.json?limit=1,https://amiri.com/,2026-05-16T02:06:45.964491+00:00
kith.com,shopify_blocked,403,403,False,0,92.9,,HTTP 403,https://kith.com/products.json?limit=1,https://kith.com/,2026-05-16T02:06:45.964539+00:00
fearofgod.com,shopify_blocked,403,403,False,0,93.1,,HTTP 403,https://fearofgod.com/products.json?limit=1,https://fearofgod.com/,2026-05-16T02:06:45.964584+00:00
organicbasics.com,shopify_blocked,403,403,False,0,128.3,,HTTP 403,https://organicbasics.com/products.json?limit=1,https://organicbasics.com/,2026-05-16T02:06:45.964630+00:00
representclo.com,shopify_blocked,403,403,False,0,91.5,,HTTP 403,https://representclo.com/products.json?limit=1,https://representclo.com/,2026-05-16T02:06:45.964682+00:00
reebok.com,shopify_blocked,403,403,False,0,118.6,,HTTP 403,https://reebok.com/products.json?limit=1,https://reebok.com/,2026-05-16T02:06:45.964725+00:00
rouje.com,shopify_blocked,403,403,False,0,240.0,,HTTP 403,https://www.rouje.com/products.json?limit=1,https://www.rouje.com/,2026-05-16T02:06:45.964770+00:00
filson.com,shopify_blocked,403,403,False,0,119.0,,HTTP 403,https://filson.com/products.json?limit=1,https://filson.com/,2026-05-16T02:06:45.964816+00:00
eddiebauer.com,shopify_blocked,403,403,False,0,137.4,,HTTP 403,https://eddiebauer.com/products.json?limit=1,https://eddiebauer.com/,2026-05-16T02:06:45.964872+00:00
tedbaker.com,shopify_blocked,403,403,False,0,90.4,,HTTP 403,https://tedbaker.com/products.json?limit=1,https://tedbaker.com/,2026-05-16T02:06:45.964992+00:00
peppermayo.com,shopify_blocked,403,403,False,0,133.5,,HTTP 403,https://peppermayo.com/products.json?limit=1,https://peppermayo.com/,2026-05-16T02:06:45.965063+00:00
